Rivals, 247
ID: 4 College: Alabama Year: 2012 Name: Deion Belue City: Booneville State: MS, ID: 19 College: Miami Year: 2012 Name: Duke Johnson City: Miami State: FL
ID: 7 College: Alabama Year: 2012 Name: Travell Dixon City: Thatcher State: AZ, ID: 110 College: Alabama Year: 2012 Name: Tyler Hayes City: Thomasville State: AL
ID: 27 College: Appalachian State Year: 2012 Name: Chris Starks City: Lithonia State: GA, ID: 189 College: South Carolina State Year: 2012 Name: Javarius Leamon City: Woodruff State: SC
ID: 30 College: Appalachian State Year: 2012 Name: Darian Small City: Hampton State: GA, ID: 248 College: LSU Year: 2012 Name: John Thomas City: Bossier City State: LA
ID: 31 College: Appalachian State Year: 2012 Name: Greg Milhouse City: Garner State: NC, ID: 271 College: TCU Year: 2012 Name: Halapoulivaati Vaitai City: Fort Worth State: TX
ID: 32 College: Appalachian State Year: 2012 Name: Tashion Singleton City: Charlotte State: NC, ID: 275 College: None Year: 2012 Name: Jalen Cobb City: Warren State: AR
ID: 33 College: Appalachian State Year: 2012 Name: Alex Gray City: Suwanee State: GA, ID: 294 College: Arizona Year: 2012 Name: Freddie Tagaloa City: Richmond State: CA
ID: 34 College: Appalachian State Year: 2012 Name: Kevin Walton City: Greensboro State: NC, ID: 298 College: LSU Year: 2012 Name: Jeremy Hill City: Baton Rouge State: LA
ID: 35 College: Appalachian State Year: 2012 Name: Aaron Krah City: Durham State: NC, ID: 320 College: New Mexico State Year: 2012 Name: Tyler Matthews City: Mcpherson State: KS
ID: 36 College: Appalachian State Year: 2012 Name: Malachi Jones City: Lawrenceville State: GA, ID: 323 College: Penn State Year: 2012 Name: Jamil Pollard City: Westville State: NJ
ID: 37 College: Appalachian State Year: 2012 Name: Barrett Burns City: Woodstock State: GA, ID: 326 College: Ole Miss Year: 2012 Name: Isaac Gross City: Batesville State: MS
ID: 38 College: Appalachian State Year: 2012 Name: Matthew Privette City: Marshville State: NC, ID: 382 College: Miami Year: 2012 Name: Danny Isidora City: Fort Lauderdale State: FL
ID: 39 College: Appalachian State Year: 2012 Name: Tyson Fernandez City: Fuquay-Varina State: NC, ID: 383 College: Hawai'i Year: 2012 Name: Jeremy Castro City: Murrieta State: CA
ID: 40 College: Appalachian State Year: 2012 Name: Greg Hall City: Bogart State: GA, ID: 399 College: None Year: 2012 Name: Tim Wright City: La Marque State: TX
ID: 41 College: Appalachian State Year: 2012 Name: Olawale Dada City: Columbus State: GA, ID: 416 College: None Year: 2012 Name: Timothy Hines City: Bryan State: TX
ID: 43 College: Appalachian State Year: 2012 Name: Paul Magloire City: New Berlin State: NY, ID: 465 College: Arizona State Year: 2012 Name: Kisima Jagne City: Chandler State: AZ
ID: 53 College: Arizona Year: 2012 Name: Keoni Bush-Loo City: Honolulu State: HI, ID: 598 College: None Year: 2012 Name: Roger Lewis City: Pickerington State: OH
ID: 70 College: Arizona State Year: 2012 Name: Marion Grice City: Brenham State: TX, ID: 603 College: Hawai'i Year: 2012 Name: Kiha Sai City: Honolulu State: HI
ID: 71 College: Arizona State Year: 2012 Name: Steffon Martin City: Yuma State: AZ, ID: 623 College: None Year: 2012 Name: Jaevon Richardson City: Baytown State: TX
ID: 73 College: Arizona State Year: 2012 Name: Chris Young City: Yuma State: AZ, ID: 679 College: None Year: 2012 Name: Jarvis Lewis City: Paradise Valley State: AZ
ID: 76 College: Arizona State Year: 2012 Name: Mike Pennel City: Scottsdale State: AZ, ID: 681 College: None Year: 2012 Name: Trent Momon City: Hempstead State: TX
ID: 79 College: Arizona State Year: 2012 Name: Alonzo Agwuenu City: Walnut State: CA, ID: 683 College: Miami (OH) Year: 2012 Name: Brandyn Cook City: Cincinnati State: OH
ID: 80 College: Arizona State Year: 2012 Name: Darwin Rogers City: Yuma State: AZ, ID: 685 College: None Year: 2012 Name: Daniel Taylor City: Lutcher State: LA
ID: 87 College: Arizona State Year: 2012 Name: Jake Sheffield City: Palm Desert State: CA, ID: 716 College: Hawai'i Year: 2012 Name: Steven Lakalaka City: Honolulu State: HI
ID: 88 College: Arizona State Year: 2012 Name: Oliver Johnson City: Woodland Hills State: CA, ID: 723 College: None Year: 2012 Name: Dennis Smith City: Wimberley State: TX
ID: 92 College: Arizona State Year: 2012 Name: Luke Williams City: Mission Viejo State: CA, ID: 743 College: Pittsburgh Year: 2012 Name: Tyrique Jarrett City: Pittsburgh State: PA
ID: 100 College: Arkansas Year: 2012 Name: Austin Flynn City: Wilmington State: CA, ID: 763 College: None Year: 2012 Name: Tairen Owens City: Pasadena State: CA
ID: 117 College: Arkansas State Year: 2012 Name: DeShawn Byrd City: Grand Rapids State: MI, ID: 767 College: None Year: 2012 Name: Kyron Samuels City: Fairhope State: AL
ID: 118 College: Arkansas State Year: 2012 Name: Tres Houston City: Booneville State: MS, ID: 780 College: Wyoming Year: 2012 Name: Trent Sewell City: Bothell State: WA
ID: 131 College: Arkansas State Year: 2012 Name: Eddie Porter City: Brenham State: TX, ID: 783 College: Eastern Michigan Year: 2012 Name: Juwan Lewis City: Muskegon State: MI
ID: 134 College: Arkansas State Year: 2012 Name: Ishmail Hayes City: Brenham State: TX, ID: 787 College: Eastern Washington Year: 2012 Name: Dalis Bruce City: Danville State: CA
ID: 135 College: Arkansas State Year: 2012 Name: John Gandy City: Brenham State: TX, ID: 792 College: Nevada Year: 2012 Name: Julian Brooks City: Chatsworth State: CA
ID: 136 College: Arkansas State Year: 2012 Name: Dexter Blackmon City: Coffeyville State: KS, ID: 810 College: Ohio Year: 2012 Name: Sebastian Smith City: Pickerington State: OH
ID: 138 College: Arkansas State Year: 2012 Name: Lawrence Cayou City: Highland State: KS, ID: 829 College: None Year: 2012 Name: Ajay Fanene City: Riverside State: CA
ID: 145 College: Army Year: 2012 Name: Jordan Smith City: Oceanside State: CA, ID: 830 College: None Year: 2012 Name: Greg Johnson City: West Orange State: NJ
ID: 146 College: Army Year: 2012 Name: Trevin Huff City: Tallahassee State: FL, ID: 832 College: None Year: 2012 Name: LaMontiez Ivy City: East Saint Louis State: IL
ID: 147 College: Army Year: 2012 Name: Jeremy Timpf City: Tucson State: AZ, ID: 836 College: None Year: 2012 Name: Ejay Fatu City: Spring State: TX
ID: 148 College: Army Year: 2012 Name: Chasen Brown City: Milwaukee State: WI, ID: 838 College: None Year: 2012 Name: Joe Robinson City: Temecula State: CA
ID: 150 College: Army Year: 2012 Name: Blake Mcpherson City: Arlington State: WA, ID: 866 College: Northern Illinois Year: 2012 Name: Mike Cotton City: O'Fallon State: IL
ID: 151 College: Army Year: 2012 Name: Nikolos Schillaci City: Houston State: TX, ID: 871 College: None Year: 2012 Name: Daniel Ross City: Louisville State: KY
ID: 152 College: Army Year: 2012 Name: Xavier Moss City: Houston State: TX, ID: 880 College: Hawai'i Year: 2012 Name: Dejon Allen City: Compton State: CA
ID: 153 College: Army Year: 2012 Name: B. Carletti-Silva City: Duncan State: OK, ID: 928 College: None Year: 2012 Name: Ledarious Clark City: Meridian State: MS
ID: 154 College: Army Year: 2012 Name: Kyle Fleming City: Waimea State: HI, ID: 948 College: None Year: 2012 Name: Sawyer Powell City: Richland State: WA
ID: 155 College: Army Year: 2012 Name: Adam Bungum City: Dodge Center State: MN, ID: 976 College: None Year: 2012 Name: Cameron Bailey City: Athens State: TX
ID: 156 College: Army Year: 2012 Name: Josh Jenkins City: Pittsburg State: CA, ID: 983 College: Bowling Green Year: 2012 Name: James Sanford City: Xenia State: OH
ID: 157 College: Army Year: 2012 Name: Jay Roberson City: Belleville State: MI, ID: 989 College: Louisiana Year: 2012 Name: Brooks Haack City: Katy State: TX
ID: 158 College: Army Year: 2012 Name: Michael McFadden City: Huntsville State: AL, ID: 992 College: None Year: 2012 Name: Michael Baker City: Fresno State: CA
ID: 159 College: Army Year: 2012 Name: Aaron Kemper City: Cincinnati State: OH, ID: 1002 College: None Year: 2012 Name: Cordarrly Gaines City: Jackson State: MS
ID: 160 College: Army Year: 2012 Name: Robert Jenkins City: Los Angeles State: CA, ID: 1009 College: San José State Year: 2012 Name: Fernando Villanueva City: San Jose State: CA
ID: 161 College: Army Year: 2012 Name: Jack Hanley City: Concord State: OH, ID: 1010 College: None Year: 2012 Name: Juwaan Rogers City: Amite State: LA
ID: 162 College: Army Year: 2012 Name: Cale Brewer City: Prosper State: TX, ID: 1012 College: None Year: 2012 Name: Luder Jean-Louis City: Brooklyn State: NY
ID: 163 College: Army Year: 2012 Name: Tevin Long City: Brookshire State: TX, ID: 1013 College: None Year: 2012 Name: Jovon White City: Souderton State: PA
ID: 169 College: Army Year: 2012 Name: Matthew Kaufmann City: Mcallen State: TX, ID: 1014 College: None Year: 2012 Name: Chaz Edgerson City: League City State: TX
ID: 189 College: Auburn Year: 2012 Name: Jovon Robinson City: Memphis State: TN, ID: 1022 College: Ohio Year: 2012 Name: Trae Clark City: Cincinnati State: OH
ID: 206 College: Baylor Year: 2012 Name: Eddie Lackey City: Riverside State: CA, ID: 1024 College: None Year: 2012 Name: Lester Liston City: Grand Blanc State: MI
ID: 221 College: Boise State Year: 2012 Name: Kolton Donovan City: St. George State: UT, ID: 1028 College: Cincinnati Year: 2012 Name: Jeremy Graves City: Cleveland State: OH
ID: 222 College: Boise State Year: 2012 Name: Archie Lewis City: Rancho Cucamonga State: CA, ID: 1031 College: None Year: 2012 Name: Ilaiu Moeakiola City: Euless State: TX
ID: 226 College: Boise State Year: 2012 Name: Connor Peters City: Antioch State: CA, ID: 1039 College: Bowling Green Year: 2012 Name: Erick Hallmon City: Fort Lauderdale State: FL
ID: 229 College: Boise State Year: 2012 Name: Demarcus Lawrence City: El Dorado State: KS, ID: 1047 College: Indiana Year: 2012 Name: Adam Kranda City: New Castle State: IN
ID: 245 College: Boise State Year: 2012 Name: Deontae Florence City: Palm Desert State: CA, ID: 1053 College: UNLV Year: 2012 Name: Justin Chandler City: Humble State: TX
ID: 246 College: Boston College Year: 2012 Name: George Craan City: Concord State: MA, ID: 1056 College: Marshall Year: 2012 Name: Josh Brown City: Aiken State: SC
ID: 262 College: Boston College Year: 2012 Name: Nigel Matthews City: Rome State: GA, ID: 1065 College: SMU Year: 2012 Name: Colin Lagasse City: Austin State: TX
ID: 281 College: Penn State Year: 2012 Name: Brennan Franklin City: Peoria State: AZ, ID: 1091 College: UTEP Year: 2012 Name: Da'Carlos Renfro City: Orange State: TX
ID: 283 College: Brigham Young Year: 2012 Name: Marques Johnson City: Torrance State: CA, ID: 1096 College: Miami (OH) Year: 2012 Name: Terry Davis City: Cincinnati State: OH
